0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.722000002861023,2.134999990463257,-1.7079999446868896
0,1.4789999723434448,4.239999771118164,-3.4000000953674316
0,2.1549999713897705,6.118000030517578,-4.9070000648498535
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.250999927520752,6.380000114440918,-5.118000030517578
0,2.443000078201294,6.814000129699707,-5.485000133514404
0,3.315999984741211,8.803000450134277,-7.1620001792907715
0,4.269999980926514,10.979000091552734,-9.00100040435791
0,4.88100004196167,12.376999855041504,-10.175999641418457
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,4.901000022888184,12.416999816894531,-10.211000442504883
0,5.043000221252441,12.654999732971191,-10.432000160217285
0,6.072000026702881,14.395999908447266,-12.059000015258789
0,7.269000053405762,16.40999984741211,-13.937999725341797
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.828999996185303,17.358999252319336,-14.821999549865723
0,7.965000152587891,17.516000747680664,-14.996999740600586
0,9.253000259399414,19.030000686645508,-16.704999923706055
0,10.595000267028809,20.604999542236328,-18.482999801635742
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.781999588012695,20.82200050354004,-18.729000091552734
0,10.838000297546387,20.85700035095215,-18.795000076293945
0,12.1899995803833,21.709999084472656,-20.392000198364258
0,13.553000450134277,22.572999954223633,-21.999000549316406
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.609000205993652,22.608999252319336,-22.069000244140625
0,13.638999938964844,22.618999481201172,-22.099000930786133
0,14.946000099182129,23.10300064086914,-23.45599937438965
0,16.395000457763672,23.643999099731445,-24.957000732421875
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,16.461000442504883,23.66900062561035,-25.027999877929688
0,17.440000534057617,24.16900062561035,-25.89699935913086
0,19.27199935913086,25.101999282836914,-27.52400016784668
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,19.559999465942383,25.249000549316406,-27.780000686645508
0,20.28700065612793,25.70800018310547,-28.343000411987305
0,22.31599998474121,26.985000610351562,-29.920000076293945
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.027999877929688,27.429000854492188,-30.472000122070312
0,23.43199920654297,27.68199920654297,-30.743000030517578
0,25.424999237060547,28.917999267578125,-32.08399963378906
0,26.884000778198242,29.82699966430664,-33.058998107910156
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,26.940000534057617,29.86199951171875,-33.0989990234375
0,27.216999053955078,30.009000778198242,-33.26499938964844
0,29.145999908447266,31.01300048828125,-34.42499923706055
0,30.96299934387207,31.966999053955078,-35.52000045776367
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.15999984741211,32.06800079345703,-35.63999938964844
0,31.285999298095703,32.12900161743164,-35.71099853515625
0,32.97700119018555,32.92100143432617,-36.685001373291016
0,35.0359992980957,33.8849983215332,-37.8650016784668
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.40999984741211,34.0620002746582,-38.08100128173828
0,35.43000030517578,34.071998596191406,-38.090999603271484
0,36.70199966430664,34.70800018310547,-38.810001373291016
0,38.979000091552734,35.8390007019043,-40.09000015258789
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,39.71099853515625,36.20199966430664,-40.50199890136719
0,40.755001068115234,36.65700149536133,-41.07500076293945
0,43.12300109863281,37.68600082397461,-42.375999450683594
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,44.167999267578125,38.14099884033203,-42.948001861572266
0,45.01599884033203,38.4379997253418,-43.400001525878906
0,47.417999267578125,39.28099822998047,-44.680999755859375
0,48.736000061035156,39.74100112915039,-45.38399887084961
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,48.76100158691406,39.750999450683594,-45.39899826049805
0,49.43199920654297,40.02899932861328,-45.74100112915039
0,51.749000549316406,40.99300003051758,-46.91600036621094
0,53.46099853515625,41.70399856567383,-47.78499984741211
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,53.59199905395508,41.7599983215332,-47.849998474121094
0,54.08100128173828,41.97700119018555,-48.08599853515625
0,56.29199981689453,42.941001892089844,-49.13600158691406
0,58.367000579833984,43.849998474121094,-50.125999450683594
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,58.720001220703125,44.000999450683594,-50.29100036621094
0,59.053001403808594,44.12200164794922,-50.446998596191406
0,61.12799835205078,44.86399841308594,-51.40599822998047
0,63.43000030517578,45.6870002746582,-52.465999603271484
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.0,45.888999938964844,-52.731998443603516
0,64.25800323486328,45.994998931884766,-52.847999572753906
0,66.22599792480469,46.79199981689453,-53.72700119018555
0,68.69000244140625,47.79199981689453,-54.821998596191406
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.5979995727539,48.15999984741211,-55.229000091552734
0,69.79499816894531,48.24599838256836,-55.31399917602539
0,71.66300201416016,49.07400131225586,-56.09700012207031
0,74.20700073242188,50.20000076293945,-57.172000885009766
0,75.52400207519531,50.779998779296875,-57.72999954223633
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.54900360107422,50.790000915527344,-57.7400016784668
0,75.66000366210938,50.83100128173828,-57.78499984741211
0,77.31600189208984,51.45100021362305,-58.4630012512207
0,79.94100189208984,52.42599868774414,-59.53799819946289
0,81.48500061035156,53.00600051879883,-60.17100143432617
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.56099700927734,53.03099822998047,-60.20100021362305
0,81.60700225830078,53.047000885009766,-60.22100067138672
0,83.0250015258789,53.58700180053711,-60.784000396728516
0,85.63999938964844,54.58599853515625,-61.83300018310547
0,87.5530014038086,55.31800079345703,-62.59700012207031
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.7699966430664,55.39899826049805,-62.68199920654297
0,87.77999877929688,55.40399932861328,-62.6870002746582
0,88.94100189208984,55.87799835205078,-63.13399887084961
0,91.50499725341797,56.92300033569336,-64.11900329589844
0,93.7770004272461,57.84700012207031,-64.99199676513672
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,94.29199981689453,58.058998107910156,-65.18800354003906
0,95.2300033569336,58.44300079345703,-65.54000091552734
0,97.73899841308594,59.47200012207031,-66.4739990234375
0,100.16200256347656,60.46200180053711,-67.38300323486328
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,100.90899658203125,60.77000045776367,-67.65899658203125
0,101.63099670410156,61.08300018310547,-67.91600036621094
0,104.03900146484375,62.12699890136719,-68.77999877929688
0,106.58799743652344,63.233001708984375,-69.69400024414062
0,107.69300079345703,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,107.697998046875,63.71200180053711,-70.08999633789062
0,108.22799682617188,63.935001373291016,-70.2760009765625
0,110.5199966430664,64.87799835205078,-71.06999969482422
0,113.16500091552734,65.9739990234375,-71.98400115966797
0,114.74500274658203,66.625,-72.53099822998047
0,114.83100128173828,66.66000366210938,-72.56199645996094
