0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
