809.0,3450.0,4958.0,103.0,7.5
864.0,3413.0,4922.0,107.0,7.62
901.0,3514.0,4765.0,125.0,7.76
947.0,3569.0,4940.0,143.0,7.9
947.0,3634.0,4830.0,149.0,8.02
1012.0,3680.0,4903.0,167.0,8.16
1058.0,3615.0,4866.0,197.0,8.3
1058.0,3615.0,4866.0,197.0,8.42
1214.0,3919.0,5023.0,242.0,8.56
1140.0,4011.0,5023.0,252.0,8.7
1177.0,4048.0,5133.0,282.0,8.82
1269.0,3983.0,5060.0,312.0,8.96
1334.0,3910.0,5004.0,321.0,9.08
1324.0,3891.0,5225.0,342.0,9.22
1416.0,3854.0,5060.0,380.0,9.36
1481.0,3946.0,4995.0,390.0,9.48
1527.0,3873.0,5096.0,416.0,9.62
1582.0,4149.0,5179.0,491.0,9.76
1738.0,4213.0,5096.0,542.0,9.88
1821.0,4066.0,5400.0,571.0,10.02
1858.0,4057.0,5161.0,593.0,10.16
2373.0,4057.0,5170.0,643.0,10.28
2373.0,4057.0,5170.0,643.0,10.42
2166.0,4406.0,5864.0,662.0,10.56
2264.0,4386.0,5718.0,692.0,10.68
2668.0,4057.0,5023.0,718.0,10.82
2723.0,4213.0,5326.0,858.0,10.96
2760.0,3873.0,5483.0,882.0,11.1
2760.0,3873.0,5483.0,882.0,11.22
2962.0,3965.0,5299.0,939.0,11.36
3063.0,3965.0,5004.0,957.0,11.5
3109.0,3762.0,5428.0,963.0,11.64
3109.0,3762.0,5428.0,963.0,11.78
3229.0,3827.0,5225.0,1004.0,11.96
3394.0,3928.0,5474.0,1220.0,12.12
3486.0,4002.0,5345.0,1251.0,12.28
3532.0,3726.0,5501.0,1245.0,12.44
3532.0,3726.0,5501.0,1245.0,12.6
3624.0,3891.0,5428.0,1270.0,12.74
3624.0,3891.0,5428.0,1270.0,12.9
3680.0,3716.0,5253.0,1295.0,13.06
3680.0,3716.0,5253.0,1295.0,13.2
3946.0,3652.0,5593.0,1600.0,13.36
3946.0,3652.0,5593.0,1600.0,13.52
3946.0,3652.0,5593.0,1600.0,13.66
4075.0,3698.0,5575.0,1613.0,13.8
4075.0,3698.0,5575.0,1613.0,13.96
4075.0,3698.0,5575.0,1613.0,14.1
4075.0,3698.0,5575.0,1613.0,14.24
4167.0,3744.0,5336.0,1644.0,14.38
4241.0,3854.0,5593.0,1870.0,14.52
4241.0,3854.0,5593.0,1870.0,14.68
4241.0,3854.0,5593.0,1870.0,14.84
4241.0,3854.0,5593.0,1870.0,15.0
4241.0,3854.0,5593.0,1870.0,15.16
4241.0,3854.0,5593.0,1870.0,15.32
4259.0,3891.0,5483.0,1884.0,15.48
4259.0,3891.0,5483.0,1884.0,15.64
4544.0,4084.0,5639.0,2430.0,15.8
4544.0,4084.0,5639.0,2430.0,15.96
4544.0,4084.0,5639.0,2430.0,16.12
4544.0,4084.0,5639.0,2430.0,16.28
4544.0,4084.0,5639.0,2430.0,16.42
4544.0,4084.0,5639.0,2430.0,16.58
4544.0,4084.0,5639.0,2430.0,16.72
4544.0,4084.0,5639.0,2430.0,16.86
4590.0,4066.0,5823.0,3105.0,17.0
4590.0,4066.0,5823.0,3105.0,17.14
4590.0,4066.0,5823.0,3105.0,17.3
4590.0,4066.0,5823.0,3105.0,17.44
4590.0,4066.0,5823.0,3105.0,17.56
4793.0,4158.0,5648.0,3177.0,17.7
4793.0,4158.0,5648.0,3177.0,17.84
4793.0,4158.0,5648.0,3177.0,17.98
4793.0,4158.0,5648.0,3177.0,18.12
4430.0,4746.0,5560.0,3177.0,18.26
4692.0,4664.0,5418.0,4095.0,18.4
4692.0,4664.0,5418.0,4095.0,18.56
4563.0,4535.0,5805.0,4041.0,18.7
4563.0,4535.0,5805.0,4041.0,18.84
4563.0,4535.0,5805.0,4041.0,18.98
4563.0,4535.0,5805.0,4041.0,19.12
4563.0,4535.0,5805.0,4041.0,19.26
4563.0,4535.0,5805.0,4041.0,19.4
4563.0,4535.0,5805.0,4041.0,19.54
4590.0,4489.0,5906.0,5274.0,19.68
4692.0,4728.0,5685.0,5409.0,19.8
4692.0,4728.0,5685.0,5409.0,19.94
4692.0,4728.0,5685.0,5409.0,20.08
4692.0,4728.0,5685.0,5409.0,20.22
4692.0,4728.0,5685.0,5409.0,20.36
4590.0,4489.0,5906.0,5274.0,20.5
4590.0,4489.0,5906.0,5274.0,20.64
4590.0,4489.0,5906.0,5274.0,20.78
4692.0,4728.0,5685.0,5409.0,20.92
4811.0,4784.0,5768.0,7200.0,21.08
4811.0,4784.0,5768.0,7200.0,21.22
4811.0,4784.0,5768.0,7200.0,21.36
4811.0,4784.0,5768.0,7200.0,21.5
4811.0,4784.0,5768.0,7200.0,21.64
4811.0,4784.0,5768.0,7200.0,21.78
4811.0,4784.0,5768.0,7200.0,21.92
4811.0,4784.0,5768.0,7200.0,22.06
4811.0,4784.0,5768.0,7200.0,22.2
4600.0,4627.0,6302.0,7092.0,22.34
4600.0,4627.0,6302.0,7092.0,22.48
4627.0,4296.0,5667.0,9423.0,22.62
4627.0,4296.0,5667.0,9423.0,22.76
4940.0,4958.0,5280.0,9792.0,22.88
4940.0,4958.0,5280.0,9792.0,23.02
4940.0,4958.0,5280.0,9792.0,23.18
4627.0,4296.0,5667.0,9423.0,23.34
4305.0,4452.0,6044.0,9522.0,23.48
4314.0,4333.0,6633.0,9504.0,23.62
4305.0,4452.0,6044.0,9522.0,23.76
4305.0,4452.0,6044.0,9522.0,23.92
4627.0,4296.0,5667.0,9423.0,24.06
4360.0,4452.0,5740.0,13320.0,24.2
4692.0,4563.0,5069.0,13680.0,24.34
4692.0,4563.0,5069.0,13680.0,24.48
4692.0,4563.0,5069.0,13680.0,24.64
4360.0,4452.0,5740.0,13320.0,24.76
4360.0,4452.0,5740.0,13320.0,24.9
4360.0,4452.0,5740.0,13320.0,25.04
4360.0,4452.0,5740.0,13320.0,25.18
4360.0,4452.0,5740.0,13320.0,25.32
4360.0,4452.0,5740.0,13320.0,25.46
4360.0,4452.0,5740.0,13320.0,25.6
4692.0,4563.0,5069.0,13680.0,25.72
4692.0,4563.0,5069.0,13680.0,25.86
4186.0,4167.0,4618.0,25047.0,25.98
3965.0,3946.0,5124.0,24993.0,26.12
3965.0,3946.0,5124.0,24993.0,26.24
3965.0,3946.0,5124.0,24993.0,26.38
3965.0,3946.0,5124.0,24993.0,26.5
3965.0,3946.0,5124.0,24993.0,26.64
4186.0,4167.0,4618.0,25047.0,26.76
4186.0,4167.0,4618.0,25047.0,26.9
4186.0,4167.0,4618.0,25047.0,27.02
3965.0,3946.0,5124.0,24993.0,27.16
3965.0,3946.0,5124.0,24993.0,27.28
3965.0,3946.0,5124.0,24993.0,27.42
3965.0,3946.0,5124.0,24993.0,27.54
3965.0,3946.0,5124.0,24993.0,27.68
3965.0,3946.0,5124.0,24993.0,27.8
4186.0,4167.0,4618.0,25047.0,27.94
4186.0,4167.0,4618.0,25047.0,28.06
4186.0,4167.0,4618.0,25047.0,28.2
3965.0,3946.0,5124.0,24993.0,28.32
3302.0,3210.0,4719.0,28224.0,28.46
3302.0,3210.0,4719.0,28224.0,28.6
3560.0,3496.0,3928.0,28287.0,28.72
3376.0,3781.0,4103.0,28332.0,28.86
3376.0,3781.0,4103.0,28332.0,29.0
2925.0,3818.0,4544.0,28143.0,29.14
3560.0,3496.0,3928.0,28287.0,29.28
3560.0,3496.0,3928.0,28287.0,29.42
3560.0,3496.0,3928.0,28287.0,29.56
3560.0,3496.0,3928.0,28287.0,29.68
3302.0,3210.0,4719.0,28224.0,29.82
3302.0,3210.0,4719.0,28224.0,29.96
3302.0,3210.0,4719.0,28224.0,30.1
3302.0,3210.0,4719.0,28224.0,30.24
3560.0,3496.0,3928.0,28287.0,30.38
3376.0,3781.0,4103.0,28332.0,30.52
3376.0,3781.0,4103.0,28332.0,30.66
3560.0,3496.0,3928.0,28287.0,30.8
3560.0,3496.0,3928.0,28287.0,30.94
3560.0,3496.0,3928.0,28287.0,31.08
3302.0,3210.0,4719.0,28224.0,31.22
3302.0,3210.0,4719.0,28224.0,31.38
3302.0,3210.0,4719.0,28224.0,31.52
3560.0,3496.0,3928.0,28287.0,31.66
3376.0,3781.0,4103.0,28332.0,31.8
3376.0,3781.0,4103.0,28332.0,31.94
3376.0,3781.0,4103.0,28332.0,32.08
3376.0,3781.0,4103.0,28332.0,32.2
3560.0,3496.0,3928.0,28287.0,32.34
3560.0,3496.0,3928.0,28287.0,32.48
3560.0,3496.0,3928.0,28287.0,32.62
3560.0,3496.0,3928.0,28287.0,32.76
3560.0,3496.0,3928.0,28287.0,32.9
3302.0,3210.0,4719.0,28224.0,33.04
3302.0,3210.0,4719.0,28224.0,33.16
3302.0,3210.0,4719.0,28224.0,33.32
3560.0,3496.0,3928.0,28287.0,33.44
3827.0,3790.0,3615.0,28377.0,33.6
3827.0,3790.0,3615.0,28377.0,33.74
3569.0,3606.0,3827.0,28377.0,33.88
3560.0,3496.0,3928.0,28287.0,34.0
3302.0,3210.0,4719.0,28224.0,34.16
3302.0,3210.0,4719.0,28224.0,34.3
3560.0,3496.0,3928.0,28287.0,34.44
3560.0,3496.0,3928.0,28287.0,34.58
3376.0,3781.0,4103.0,28332.0,34.72
3560.0,3496.0,3928.0,28287.0,34.86
3560.0,3496.0,3928.0,28287.0,35.02
3560.0,3496.0,3928.0,28287.0,35.16
3560.0,3496.0,3928.0,28287.0,35.3
3302.0,3210.0,4719.0,28224.0,35.42
3302.0,3210.0,4719.0,28224.0,35.56
3560.0,3496.0,3928.0,28287.0,35.7
3560.0,3496.0,3928.0,28287.0,35.82
3376.0,3781.0,4103.0,28332.0,35.96
3376.0,3781.0,4103.0,28332.0,36.1
3376.0,3781.0,4103.0,28332.0,36.24
3569.0,3606.0,3827.0,28377.0,36.4
3827.0,3790.0,3615.0,28377.0,36.52
3827.0,3790.0,3615.0,28377.0,36.68
3376.0,3781.0,4103.0,28332.0,36.82
3560.0,3496.0,3928.0,28287.0,36.96
2695.0,2640.0,2980.0,32436.0,37.08
2695.0,2640.0,2980.0,32436.0,37.24
2695.0,2640.0,2980.0,32436.0,37.38
2695.0,2640.0,2980.0,32436.0,37.52
2695.0,2640.0,2980.0,32436.0,37.64
2198.0,2070.0,3551.0,32265.0,37.78
2198.0,2070.0,3551.0,32265.0,37.92
2695.0,2640.0,2980.0,32436.0,38.04
2925.0,2815.0,2438.0,32472.0,38.18
3036.0,3266.0,1426.0,32445.0,38.3
2925.0,2815.0,2438.0,32472.0,38.44
2198.0,2070.0,3551.0,32265.0,38.56
1361.0,1518.0,5336.0,31734.0,38.7
1361.0,1518.0,5336.0,31734.0,38.82
2198.0,2070.0,3551.0,32265.0,38.96
2925.0,2815.0,2438.0,32472.0,39.08
3532.0,3624.0,1021.0,32238.0,39.22
3532.0,3624.0,1021.0,32238.0,39.36
2925.0,2815.0,2438.0,32472.0,39.5
1361.0,1518.0,5336.0,31734.0,39.62
1002.0,1085.0,9430.0,30339.0,39.76
1002.0,1085.0,9430.0,30339.0,39.9
1159.0,1306.0,6679.0,30969.0,40.04
2198.0,2070.0,3551.0,32265.0,40.18
2493.0,2898.0,3100.0,32301.0,40.3
2925.0,2520.0,2732.0,32454.0,40.44
2695.0,2640.0,2980.0,32436.0,40.58
1499.0,1582.0,4397.0,31716.0,40.72
1159.0,1306.0,6679.0,30969.0,40.86
1085.0,1177.0,8224.0,30402.0,40.98
1159.0,1306.0,6679.0,30969.0,41.12
1499.0,1582.0,4397.0,31716.0,41.24
2695.0,2640.0,2980.0,32436.0,41.38
3827.0,3486.0,3726.0,28368.0,41.5
3569.0,3606.0,3827.0,28377.0,41.64
3302.0,3210.0,4719.0,28224.0,41.76
1361.0,1518.0,5336.0,31734.0,41.9
1085.0,1177.0,8224.0,30402.0,42.02
1085.0,1177.0,8224.0,30402.0,42.16
2916.0,2796.0,5980.0,27828.0,42.28
3560.0,3496.0,3928.0,28287.0,42.42
3827.0,3486.0,3726.0,28368.0,42.54
3569.0,3606.0,3827.0,28377.0,42.68
3302.0,3210.0,4719.0,28224.0,42.8
2916.0,2796.0,5980.0,27828.0,42.94
2585.0,2603.0,7286.0,27531.0,43.08
2585.0,2603.0,7286.0,27531.0,43.2
2916.0,2796.0,5980.0,27828.0,43.34
3072.0,2898.0,5492.0,27999.0,43.48
3302.0,3210.0,4719.0,28224.0,43.6
3560.0,3496.0,3928.0,28287.0,43.74
3560.0,3496.0,3928.0,28287.0,43.86
3302.0,3210.0,4719.0,28224.0,44.0
2962.0,2833.0,5740.0,27963.0,44.12
2916.0,2796.0,5980.0,27828.0,44.26
2585.0,2603.0,7286.0,27531.0,44.38
2916.0,2796.0,5980.0,27828.0,44.52
3072.0,2898.0,5492.0,27999.0,44.64
3560.0,3496.0,3928.0,28287.0,44.78
3560.0,3496.0,3928.0,28287.0,44.9
3560.0,3496.0,3928.0,28287.0,45.04
2695.0,2640.0,2980.0,32436.0,45.16
1499.0,1582.0,4397.0,31716.0,45.3
1444.0,1545.0,4857.0,31932.0,45.42
1444.0,1545.0,4857.0,31932.0,45.56
2198.0,2070.0,3551.0,32265.0,45.7
2925.0,2520.0,2732.0,32454.0,45.82
3505.0,3523.0,1131.0,32184.0,45.96
2925.0,2520.0,2732.0,32454.0,46.08
2198.0,2070.0,3551.0,32265.0,46.22
1159.0,1306.0,6679.0,30969.0,46.34
1085.0,1177.0,8224.0,30402.0,46.48
1159.0,1306.0,6679.0,30969.0,46.62
2198.0,2070.0,3551.0,32265.0,46.74
2925.0,2520.0,2732.0,32454.0,46.88
3505.0,3523.0,1131.0,32184.0,47.02
3505.0,3523.0,1131.0,32184.0,47.14
2695.0,2640.0,2980.0,32436.0,47.28
1159.0,1306.0,6679.0,30969.0,47.4
874.0,901.0,12070.0,29664.0,47.54
874.0,901.0,12070.0,29664.0,47.68
1002.0,1085.0,9430.0,30339.0,47.8
1159.0,1306.0,6679.0,30969.0,47.94
1499.0,1582.0,4397.0,31716.0,48.06
3560.0,3496.0,3928.0,28287.0,48.2
